artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
control_recovery.csv,ccdefault,rf,treeshap,0.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6135006276429719,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,1.0,spur,spurious_feature,random,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0038256957061463,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,1.0,spur,spurious_feature,permuted,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0199529052163535,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,1.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,2.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5957228316805714,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,2.0,spur,spurious_feature,random,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0499501769222405,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,2.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0252948394416755,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,2.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,3.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6093082259580758,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,3.0,spur,spurious_feature,random,0.25,0.0,0.0,0.2,1.0,1.0,4.0,0.0,0.0,1.0,0.0626696225752704,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,3.0,spur,spurious_feature,permuted,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0060418416327443,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,3.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,4.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6213383185953072,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,4.0,spur,spurious_feature,random,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0559671711325716,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,4.0,spur,spurious_feature,permuted,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.001434753031453,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,4.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,treeshap,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,clean,descriptive_top5,real,0.2003097334905115,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,clean,descriptive_top5,random,0.4382051282051282,1.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,clean,descriptive_top5,permuted,0.4625258799171842,1.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,clean,descriptive_top5,real,0.2131524463332243,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,clean,descriptive_top5,random,0.202084582084582,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,clean,descriptive_top5,permuted,0.5787301587301587,0.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,clean,descriptive_top5,real,0.2232751796370722,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,clean,descriptive_top5,random,0.2903787878787879,0.0,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,clean,descriptive_top5,permuted,0.2265951439864483,0.0,0.0,0.0,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,clean,descriptive_top5,real,0.1987307861220905,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,clean,descriptive_top5,random,0.5476190476190477,1.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,clean,descriptive_top5,permuted,0.5222222222222221,0.0,0.6666666666666666,0.4,0.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,clean,descriptive_top5,real,0.1931752305665349,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,clean,descriptive_top5,random,0.1901931075460487,0.0,0.0,0.0,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,clean,descriptive_top5,permuted,0.4450167224080268,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4887144939682244,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,spur,spurious_feature,random,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0345696098337681,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,spur,spurious_feature,permuted,0.0625,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0191374460797936,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4850528642412229,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,spur,spurious_feature,random,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0409643726142117,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,spur,spurious_feature,permuted,0.25,0.0,0.0,0.2,1.0,1.0,4.0,0.0,0.0,1.0,0.0284737933620719,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4831447815313894,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,spur,spurious_feature,random,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0432176593450752,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0236194619352094,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5078199072791164,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,spur,spurious_feature,random,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0410594389809776,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,spur,spurious_feature,permuted,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0139001034931184,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4889829429386471,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,spur,spurious_feature,random,0.0625,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0293848645210536,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,spur,spurious_feature,permuted,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.017462892045082,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,rf,lime,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,clean,descriptive_top5,real,0.2459052456494911,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,clean,descriptive_top5,random,0.2582539682539682,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,clean,descriptive_top5,permuted,0.2237585943468296,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,clean,descriptive_top5,real,0.2543115942028985,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,clean,descriptive_top5,random,0.226296802612592,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,clean,descriptive_top5,permuted,0.2234782608695652,0.0,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,clean,descriptive_top5,real,0.258772378516624,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,clean,descriptive_top5,random,0.2222135606574965,0.0,0.0,0.0,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,clean,descriptive_top5,permuted,0.54,1.0,0.6666666666666666,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,clean,descriptive_top5,real,0.2562055335968379,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,clean,descriptive_top5,random,0.1780875112682892,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,clean,descriptive_top5,permuted,0.4498989898989899,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,clean,descriptive_top5,real,0.2651360148802604,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,clean,descriptive_top5,random,0.2993073593073593,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,clean,descriptive_top5,permuted,0.2417460317460317,0.0,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.7229739834678518,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,spur,spurious_feature,random,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0821586955200657,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,spur,spurious_feature,permuted,0.1,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0099263795253991,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.7244796805724799,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,spur,spurious_feature,random,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0161742836611114,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0171912951967516,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.68415809478209,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,spur,spurious_feature,random,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0145207414379943,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,spur,spurious_feature,permuted,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0067839898462513,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.7202620950106364,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,spur,spurious_feature,random,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0177129923926529,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,spur,spurious_feature,permuted,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0079747299055273,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.7061044590552784,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,spur,spurious_feature,random,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.019451261310901,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,spur,spurious_feature,permuted,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.005964460816776,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,treeshap,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,clean,descriptive_top5,real,0.2722788720231175,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,clean,descriptive_top5,random,0.2048989898989899,0.0,0.0,0.0,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,clean,descriptive_top5,permuted,0.5704273504273505,1.0,0.6666666666666666,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
